Actual RT,Predicted RT
33.298,34.54248
76.184,27.817383
71.096,38.996338
69.025,68.13049
97.86,75.291626
30.88,36.17224
13.047,3.2288818
20.695,34.863403
18.711,45.547485
20.839,41.32898
75.208,37.776123
19.976,38.393677
18.253,34.170166
16.006,36.264038
93.556,53.219482
149.125,152.46375
49.813,54.950195
116.165,76.43274
9.865,8.58783
102.575,65.8573
52.224,58.61487
23.212,34.349243
29.165,2.4362793
97.86,74.22998
42.41,46.831787
54.46,35.901978
10.284,4.1554565
37.477,27.777832
18.091,15.152283
10.84,9.793884
24.701,23.490234
71.122,82.15784
21.228,40.267456
16.57,30.419617
27.385,52.13513
4.97,3.8900146
24.704,28.059937
68.635,107.6272
42.44,44.51355
73.471,102.72803
141.38,93.62451
19.913,39.454712
17.065,21.69934
11.148,10.20874
52.415,51.109253
13.461,19.214294
16.918,38.552734
49.813,56.01172
44.405,28.131287
15.986,32.441162
82.1,48.509155
33.91,34.049194
126.515,95.12976
27.5,38.693726
37.477,28.839355
90.83,51.151123
129.5,87.91821
50.788,57.07312
26.945,39.75525
22.62,39.424072
47.87,38.25586
46.261,56.01172
30.716,50.032104
102.575,66.91882
18.902,46.60901
54.46,36.963623
36.285,31.815613
27.34,29.057495
17.87,19.129028
29.592,24.700867
35.194,57.519165
29.165,1.3747559
16.379,4.1503906
17.943,22.760864
37.354,27.529053
66.242,67.16736
13.231,41.32483
84.349,53.118164
9.475,8.414856
47.83,36.685913
140.54,108.30762
18.253,47.762146
