Actual RT,Predicted RT
33.298,30.088835
76.184,26.531553
71.096,42.765568
69.025,51.05228
97.86,112.535576
30.88,35.57346
13.047,9.077344
20.695,23.338484
18.711,35.951374
20.839,42.45473
75.208,36.77934
19.976,42.050938
18.253,20.88133
16.006,35.929966
93.556,51.499676
149.125,125.80151
49.813,42.75352
116.165,75.66295
9.865,15.210408
102.575,57.213734
52.224,53.1329
23.212,28.892363
29.165,41.922497
97.86,112.52626
42.41,42.809734
54.46,95.98521
10.284,6.6284156
37.477,27.552275
18.091,24.323599
10.84,16.875944
24.701,24.468245
71.122,69.81831
21.228,42.444366
16.57,35.187485
27.385,46.566593
4.97,8.484906
24.704,24.200651
68.635,100.184204
42.44,42.423435
73.471,97.103714
141.38,94.25499
19.913,42.060528
17.065,19.823202
11.148,22.21527
52.415,93.12059
13.461,23.801855
16.918,31.863668
49.813,42.76627
44.405,22.206953
15.986,30.994719
82.1,52.629627
33.91,35.552963
126.515,81.36263
27.5,37.138454
37.477,27.56301
90.83,43.359615
129.5,78.70112
50.788,42.77801
26.945,37.148235
22.62,33.44164
47.87,26.93215
46.261,42.765553
30.716,47.895306
102.575,57.21519
18.902,35.96948
54.46,95.99181
36.285,25.661604
27.34,20.68286
17.87,23.717596
29.592,22.311712
35.194,51.679745
29.165,41.90639
16.379,24.01085
17.943,19.82884
37.354,24.413794
66.242,65.121895
13.231,43.128338
84.349,28.46971
9.475,17.963316
47.83,29.953451
140.54,101.783806
18.253,35.82938
