Actual RT,Predicted RT
33.298,23.8896
76.184,45.79458
71.096,23.005161
69.025,33.794342
97.86,45.6821
30.88,22.324394
13.047,45.79396
20.695,45.747055
18.711,45.789608
20.839,22.904503
75.208,45.786575
19.976,24.867622
18.253,43.415264
16.006,45.786102
93.556,45.649513
149.125,45.7959
49.813,45.792313
116.165,45.75126
9.865,9.693023
102.575,45.66543
52.224,45.79427
23.212,45.79447
29.165,22.281998
97.86,45.68212
42.41,34.500633
54.46,42.060715
10.284,44.38503
37.477,30.747772
18.091,45.782257
10.84,45.691303
24.701,45.5531
71.122,45.79467
21.228,22.904552
16.57,21.20288
27.385,44.65497
4.97,5.3361173
24.704,43.186672
68.635,45.751488
42.44,45.786118
73.471,45.748993
141.38,45.75148
19.913,24.867672
17.065,43.966118
11.148,21.371933
52.415,34.515175
13.461,20.603838
16.918,45.749
49.813,45.792313
44.405,45.79463
15.986,43.897118
82.1,35.371307
33.91,22.324371
126.515,45.79475
27.5,24.361496
37.477,30.747581
90.83,45.63946
129.5,45.726974
50.788,45.792313
26.945,24.361568
22.62,44.112854
47.87,45.74209
46.261,45.792313
30.716,45.645996
102.575,45.665413
18.902,45.789608
54.46,42.06041
36.285,45.780697
27.34,44.845837
17.87,32.120686
29.592,20.454899
35.194,45.657425
29.165,22.28201
16.379,21.924862
17.943,43.965927
37.354,45.7334
66.242,45.707573
13.231,24.912159
84.349,43.346565
9.475,18.59824
47.83,30.982502
140.54,45.751003
18.253,45.78528
