,NO.,Chiral_molecules_smile,RT,Column,Tem/℃,T1/min,kα/℃·min-1,Tα/min,T2/min,kβ/℃·min-1,Tβ/min,T3/min,kγ/℃·min-1,Tγ/min,T4/min,kδ/℃·min-1,Tδ/min,T5/min
2064,2065,CC[C@@](C)(C(=O)O)N,20.12,CP_Chirasil_L_Val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2065,2066,CC[C@](C)(C(=O)O)N,20.41,CP_Chirasil_L_Val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2066,2067,C[C@H](C(=O)O)N,3.02,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2067,2068,C[C@@H](C(=O)O)N,3.56,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2068,2069,CC[C@H](C(=O)O)N,3.84,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2069,2070,CC[C@@H](C(=O)O)N,4.47,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2070,2071,CC(C)[C@H](C(=O)O)N,4.04,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2071,2072,CC(C)[C@@H](C(=O)O)N,4.53,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2072,2073,C[C@@H]([C@H](C(=O)O)N)O,4.35,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2073,2074,C[C@H]([C@@H](C(=O)O)N)O,4.93,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2074,2075,C[C@H](CN)C(=O)O,5.21,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2075,2076,C[C@@H](CN)C(=O)O,5.31,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2076,2077,CCC[C@H](C(=O)O)N,5.21,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2077,2078,CCC[C@@H](C(=O)O)N,6.1,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2078,2079,CC[C@@H](C)[C@H](C(=O)O)N,5.38,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2079,2080,CC[C@H](C)[C@@H](C(=O)O)N,5.97,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2080,2081,C[C@@H](N)CC(=O)O,5.39,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2081,2082,C[C@H](N)CC(=O)O,5.53,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2082,2083,CC(C)C[C@H](C(=O)O)N,6.31,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2083,2084,CC(C)C[C@@H](C(=O)O)N,7.43,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2084,2085,C([C@H](C(=O)O)N)O,6.39,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2085,2086,C([C@@H](C(=O)O)N)O,7.43,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
2086,2087,CCCC[C@H](C(=O)O)N,6.73,CP_Chirasil_L_Val,90.0,2.0,5.0,22.0,6.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0
