Actual RT,Predicted RT
42.479,44.03363
25.491,24.214783
23.414,-21.655884
99.347,101.40515
80.016,-50.374695
21.88,-19.564392
49.448,40.272827
48.665,59.826477
57.718,31.278992
26.819,28.050476
59.88,25.381653
52.218,40.53412
77.44,74.39197
33.581,54.37372
82.28,81.2569
9.11,11.901184
48.789,46.38092
72.848,48.158142
52.065,54.96942
29.527,26.369812
72.979,88.13568
54.145,81.617676
59.88,28.781311
54.635,56.943604
53.491,57.396545
44.957,42.74585
32.36,24.117615
27.317,30.143494
29.481,48.41803
41.802,68.102356
79.069,55.68109
139.233,108.62048
30.028,30.16571
72.848,49.717224
107.27,81.03912
80.016,-52.434265
107.27,82.89557
72.321,71.24542
61.61,62.126892
35.674,18.401611
99.848,85.25366
79.069,58.478577
