Actual RT,Predicted RT
42.479,44.7707
25.491,27.423286
23.414,14.193733
99.347,100.681465
80.016,99.34022
21.88,47.576088
49.448,34.892097
48.665,75.73762
57.718,58.973335
26.819,23.082466
59.88,57.33515
52.218,48.979317
77.44,84.90998
33.581,54.20478
82.28,94.46552
9.11,13.435036
48.789,53.042
72.848,74.058235
52.065,67.71931
29.527,23.09568
72.979,76.61762
54.145,95.22291
59.88,57.342964
54.635,50.06263
53.491,55.72242
44.957,53.264717
32.36,37.46656
27.317,33.304695
29.481,54.036263
41.802,63.843697
79.069,57.23127
139.233,103.65766
30.028,33.304512
72.848,74.057014
107.27,74.68226
80.016,99.34034
107.27,74.67939
72.321,79.52796
61.61,65.41444
35.674,47.133614
99.848,74.15736
79.069,57.235054
