Actual RT,Predicted RT
42.479,57.569836
25.491,57.566128
23.414,57.57028
99.347,57.571335
80.016,57.571896
21.88,57.571484
49.448,57.571148
48.665,57.57118
57.718,57.57118
26.819,57.570004
59.88,57.571568
52.218,57.57117
77.44,57.571087
33.581,57.57168
82.28,57.57123
9.11,57.57118
48.789,57.570602
72.848,57.572216
52.065,57.570286
29.527,57.570004
72.979,57.570293
54.145,57.57118
59.88,57.571568
54.635,57.571922
53.491,57.570766
44.957,57.571163
32.36,57.5717
27.317,57.570286
29.481,57.57168
41.802,57.57117
79.069,57.57169
139.233,57.5722
30.028,57.57028
72.848,57.57221
107.27,57.571697
80.016,57.571896
107.27,57.571697
72.321,57.571793
61.61,57.571518
35.674,57.570293
99.848,57.570023
79.069,57.57169
