Actual RT,Predicted RT
95.228,80.29492
86.868,97.14111
93.684,116.05127
28.0,21.362305
23.38,26.53711
53.101,52.123535
24.831,3.307129
93.684,105.77295
51.84,74.70654
13.4,9.031738
77.739,45.37451
64.208,61.430664
66.38,54.272705
81.956,64.992676
14.75,28.7229
39.424,41.33545
77.107,81.18115
26.344,-12.1779785
71.884,62.827637
25.4,40.849365
67.008,67.149414
77.486,75.2124
37.468,42.205566
19.732,-53.47583
23.2,19.759033
84.652,48.962402
100.497,109.28906
26.1,22.39795
26.913,27.818115
22.0,27.02295
68.702,86.01123
11.713,-22.034424
45.1,44.22168
54.797,39.087402
29.642,-106.81885
25.0,15.515869
26.1,45.164062
16.55,-16.301758
6.5,5.496338
48.597,51.25049
29.9,45.996094
80.205,81.82568
85.456,87.9397
22.56,36.94336
72.858,66.18799
24.775,26.088867
32.922,42.876465
22.8,37.802246
27.299,-12.1779785
67.94,66.02783
28.3,20.18042
134.154,109.845215
34.168,27.904785
20.953,11.193359
55.684,88.76172
31.638,24.414307
33.1,31.158691
53.8,55.517334
76.271,79.80469
51.33,47.465332
57.912,12.691406
61.999,2.8378906
24.68,33.555176
29.0,39.33545
60.557,74.13916
57.613,11.858398
58.003,132.34863
25.612,22.268555
85.456,87.9397
66.179,85.933105
72.858,75.92236
66.179,126.711914
29.216,10.810791
66.511,66.34131
27.6,25.960205
33.8,37.309814
