Actual RT,Predicted RT
95.228,70.48698
86.868,86.87702
93.684,102.64811
28.0,31.606852
23.38,22.792826
53.101,61.16041
24.831,26.329638
93.684,103.62272
51.84,76.18452
13.4,13.312799
77.739,49.80035
64.208,55.40205
66.38,30.469645
81.956,76.70295
14.75,28.491632
39.424,39.901745
77.107,96.789894
26.344,26.803095
71.884,77.494514
25.4,27.806856
67.008,46.315624
77.486,75.80877
37.468,39.851086
19.732,10.511629
23.2,24.494913
84.652,55.725292
100.497,99.80253
26.1,29.57445
26.913,26.742342
22.0,21.825357
68.702,90.34228
11.713,18.621103
45.1,29.497599
54.797,69.08616
29.642,21.947702
25.0,28.877962
26.1,25.753641
16.55,11.8306675
6.5,8.984381
48.597,61.19981
29.9,27.497202
80.205,75.20222
85.456,76.58317
22.56,22.887392
72.858,69.68574
24.775,31.299875
32.922,43.55885
22.8,22.857111
27.299,26.803095
67.94,72.85372
28.3,25.29616
134.154,105.350136
34.168,27.057962
20.953,11.783121
55.684,93.95127
31.638,32.232944
33.1,46.882717
53.8,38.61575
76.271,73.81371
51.33,63.404964
57.912,45.109386
61.999,48.595867
24.68,20.492517
29.0,28.525965
60.557,70.660866
57.613,45.11642
58.003,121.441475
25.612,26.66105
85.456,76.58317
66.179,90.34132
72.858,79.39948
66.179,109.722206
29.216,28.581553
66.511,68.58231
27.6,29.446444
33.8,31.333857
