Actual RT,Predicted RT
95.228,64.23845
86.868,64.24271
93.684,63.73266
28.0,27.824902
23.38,31.129892
53.101,64.280914
24.831,27.855358
93.684,63.880722
51.84,51.63868
13.4,30.548573
77.739,55.77221
64.208,64.28224
66.38,63.977295
81.956,64.35305
14.75,29.58701
39.424,64.234634
77.107,64.33884
26.344,27.91943
71.884,64.05129
25.4,27.741203
67.008,30.52565
77.486,61.30748
37.468,64.234634
19.732,27.420631
23.2,27.060064
84.652,64.328804
100.497,27.648985
26.1,31.555378
26.913,29.384193
22.0,27.04235
68.702,64.24536
11.713,62.71592
45.1,51.254677
54.797,64.23003
29.642,32.723923
25.0,27.299763
26.1,27.808784
16.55,28.334127
6.5,24.120821
48.597,64.2809
29.9,29.34851
80.205,64.28034
85.456,27.434784
22.56,32.187355
72.858,64.309166
24.775,64.32874
32.922,64.3176
22.8,32.18745
27.299,27.91943
67.94,64.3508
28.3,27.832657
134.154,64.29188
34.168,56.716526
20.953,56.887424
55.684,64.30302
31.638,25.979652
33.1,30.444958
53.8,30.128662
76.271,40.21631
51.33,64.25546
57.912,30.141865
61.999,64.29724
24.68,27.725695
29.0,29.477509
60.557,64.28024
57.613,30.141811
58.003,64.342514
25.612,26.996326
85.456,27.434784
66.179,64.24537
72.858,64.31267
66.179,64.247604
29.216,27.777662
66.511,64.298485
27.6,27.844654
33.8,29.154503
