Actual RT,Predicted RT
8.135,-11.6953125
99.934,91.16406
37.67,28.767578
103.283,97.97461
91.137,79.24414
65.562,85.41797
91.918,91.11914
22.649,25.94336
22.545,7.6308594
19.004,14.307617
150.2,162.60156
70.737,29.56836
77.845,80.350586
43.921,49.799805
33.25,37.390625
21.109,23.277344
26.402,20.59375
43.654,48.30078
59.1,19.097656
28.75,75.82617
201.044,196.29492
58.86,33.030273
30.976,33.82617
16.0,55.597656
22.416,26.140625
24.69,24.57129
33.8,32.33203
168.7,167.74219
172.515,174.13086
92.011,90.87109
35.74,27.33789
31.228,32.992188
22.0,46.24121
53.131,55.293945
82.651,65.975586
39.154,40.41211
46.297,47.49121
197.781,195.67383
22.08,14.572266
20.334,32.69336
69.47,70.92578
107.506,124.89453
16.393,21.24414
12.45,146.82812
6.7,20.423828
81.245,25.283203
69.229,77.67383
18.945,77.71094
20.221,-50.192383
166.245,183.3164
91.002,114.89746
10.501,11.65918
41.862,23.59961
9.191,-6.788086
56.671,52.539062
26.589,20.59375
161.49,182.98047
5.35,69.51172
156.2,169.23242
15.88,50.385742
25.8,144.50586
14.504,12.09375
38.73,30.33789
51.317,50.628906
53.818,58.24414
11.906,-6.8710938
19.826,16.660156
28.995,27.476562
33.48,44.351562
15.089,14.748047
59.944,76.77246
8.5,80.896484
17.178,15.701172
28.035,49.82715
60.585,78.27246
95.63,86.788086
69.229,76.740234
146.5,183.70703
28.914,34.492188
54.508,58.448242
41.0,30.424805
113.501,113.75879
43.953,38.79492
84.989,79.90039
40.958,34.8125
203.528,196.29492
50.092,47.490234
21.599,29.667969
41.867,31.064453
30.261,30.675781
22.27,1.3046875
20.042,24.140625
21.8,47.70508
30.888,38.0459
174.5,183.28516
57.638,58.121094
34.974,37.359375
13.929,9.546875
33.9,41.566406
53.805,28.399414
41.801,44.27539
9.683,-3974.121
18.493,-0.111328125
27.952,33.430664
91.87,97.34766
27.379,31.767578
22.357,22.488281
12.529,5.8164062
131.712,124.94141
20.984,-44.18164
114.054,104.01172
91.557,77.61426
12.74,147.1211
32.09,26.628906
29.035,57.61914
82.502,78.671875
37.767,51.966797
13.3,-26.486328
163.851,177.4414
130.1,133.63281
56.5,68.3125
54.508,56.6416
54.35,28.399414
12.574,-1.1679688
71.845,51.07715
135.765,123.19922
110.127,107.1416
79.379,13.3359375
47.717,47.835938
74.292,75.57422
22.555,28.94336
27.654,30.754883
