Actual RT,Predicted RT
8.135,27.258257
99.934,92.045044
37.67,26.733187
103.283,50.236973
91.137,60.841476
65.562,43.914097
91.918,132.5424
22.649,22.080118
22.545,26.787292
19.004,29.284826
150.2,134.71367
70.737,24.526232
77.845,83.300995
43.921,31.813702
33.25,30.643362
21.109,38.19041
26.402,22.259829
43.654,31.812769
59.1,120.32901
28.75,22.556128
201.044,134.0809
58.86,39.237896
30.976,29.564287
16.0,30.41234
22.416,28.633097
24.69,40.99626
33.8,23.354609
168.7,134.97575
172.515,133.80086
92.011,70.20532
35.74,26.731092
31.228,29.56428
22.0,20.68162
53.131,44.225914
82.651,94.03384
39.154,57.822002
46.297,53.964012
197.781,134.1084
22.08,20.93619
20.334,23.13928
69.47,72.91541
107.506,131.45377
16.393,24.82723
12.45,22.579329
6.7,22.778425
81.245,54.781815
69.229,41.784584
18.945,27.968634
20.221,56.48386
166.245,134.2869
91.002,130.80609
10.501,25.115753
41.862,27.923948
9.191,23.10731
56.671,67.9347
26.589,22.259829
161.49,132.10495
5.35,20.244959
156.2,134.08917
15.88,29.573317
25.8,22.89422
14.504,21.747765
38.73,26.735285
51.317,54.42532
53.818,65.314255
11.906,27.564516
19.826,47.185207
28.995,24.396109
33.48,24.280176
15.089,24.710999
59.944,43.474075
8.5,21.500273
17.178,35.176216
28.035,27.931652
60.585,43.472004
95.63,86.97669
69.229,41.78187
146.5,134.86932
28.914,36.11296
54.508,66.42981
41.0,29.498796
113.501,60.263012
43.953,43.601704
84.989,93.96922
40.958,35.106236
203.528,134.0809
50.092,53.964012
21.599,23.409052
41.867,29.208565
30.261,44.385277
22.27,24.437624
20.042,28.235388
21.8,20.681805
30.888,49.987976
174.5,135.19044
57.638,65.314896
34.974,48.3678
13.929,33.009632
33.9,25.063456
53.805,41.50454
41.801,52.83171
9.683,35.758503
18.493,62.202126
27.952,47.225105
91.87,73.47411
27.379,29.608408
22.357,24.715757
12.529,29.13471
131.712,119.904434
20.984,62.509796
114.054,107.08975
91.557,101.449905
12.74,24.514967
32.09,25.697872
29.035,26.76539
82.502,99.09677
37.767,30.159807
13.3,23.311605
163.851,133.83636
130.1,134.48145
56.5,38.197334
54.508,66.4312
54.35,41.50454
12.574,63.093277
71.845,29.428932
135.765,119.90526
110.127,128.48782
79.379,49.998474
47.717,52.719765
74.292,34.21428
22.555,22.080832
27.654,43.64473
