Actual RT,Predicted RT
92.967,82.48062
18.639,52.6149
52.069,54.501617
101.204,94.67154
20.52,26.68814
42.72,46.937653
47.556,-35.046722
58.302,129.01431
63.623,58.493073
10.069,10.657623
52.526,53.498688
107.058,32.652008
62.377,45.545563
89.932,227.236
18.8,19.099518
15.63,21.707672
86.548,88.63492
58.302,128.17252
16.99,16.627106
81.49,39.58072
89.932,225.76675
56.508,56.432037
21.542,29.240875
48.9,33.206207
21.5,21.021881
115.064,106.32193
64.134,62.25894
62.034,44.5524
25.427,34.533356
59.289,59.150055
101.58,107.8212
14.297,32.870758
11.7,12.438873
24.2,-4.521332
3.8,2.4752502
105.23,104.023834
60.989,63.390778
96.119,36.66861
60.66,61.923737
47.556,-33.47934
19.5,20.748444
21.154,22.830475
62.199,60.995758
20.22,27.91446
73.818,74.94693
111.777,80.88199
42.595,37.217438
28.633,82.161285
71.259,69.00601
27.043,29.171051
86.285,86.10611
70.588,69.91324
21.154,21.542633
21.712,30.467926
12.554,22.532867
15.964,9.922028
27.351,43.303864
27.2,-5.7478943
42.595,111.124084
19.9,22.409088
