Actual RT,Predicted RT
92.967,91.459
18.639,44.244278
52.069,58.125504
101.204,99.44557
20.52,25.29704
42.72,48.307266
47.556,62.570023
58.302,48.73073
63.623,64.59221
10.069,22.393476
52.526,49.814896
107.058,22.277296
62.377,68.88533
89.932,107.20076
18.8,17.71855
15.63,14.005385
86.548,83.44893
58.302,48.716934
16.99,17.075377
81.49,43.167618
89.932,107.192154
56.508,54.290848
21.542,33.262405
48.9,35.250595
21.5,20.942427
115.064,118.17372
64.134,43.875565
62.034,53.65645
25.427,25.024366
59.289,68.65718
101.58,100.55687
14.297,76.18495
11.7,15.101516
24.2,5.093962
3.8,4.9363694
105.23,104.39232
60.989,48.959244
96.119,65.73915
60.66,60.124283
47.556,62.59102
19.5,18.311872
21.154,21.133558
62.199,61.78621
20.22,25.29341
73.818,68.987686
111.777,80.43074
42.595,34.130203
28.633,75.10695
71.259,68.854385
27.043,25.39845
86.285,92.7834
70.588,71.45155
21.154,18.668837
21.712,33.254654
12.554,37.77571
15.964,16.225142
27.351,43.646927
27.2,5.103789
42.595,50.758133
19.9,16.766386
