Actual RT,Predicted RT
92.967,58.889053
18.639,58.666546
52.069,58.7323
101.204,55.275017
20.52,57.086193
42.72,58.418373
47.556,58.834446
58.302,58.806503
63.623,55.403606
10.069,58.604977
52.526,58.091045
107.058,58.398117
62.377,58.87943
89.932,58.788525
18.8,53.392853
15.63,54.890705
86.548,58.871113
58.302,58.806446
16.99,55.12484
81.49,58.42314
89.932,58.788467
56.508,57.86705
21.542,58.635685
48.9,55.71799
21.5,53.667454
115.064,58.89829
64.134,58.89253
62.034,58.64085
25.427,58.91199
59.289,58.89635
101.58,55.22568
14.297,58.631916
11.7,57.63366
24.2,54.63628
3.8,54.60645
105.23,55.760612
60.989,59.141155
96.119,58.62556
60.66,58.700268
47.556,58.8345
19.5,54.746418
21.154,58.19549
62.199,58.84428
20.22,57.086445
73.818,58.94401
111.777,58.411045
42.595,58.896336
28.633,58.40695
71.259,58.77538
27.043,58.81544
86.285,58.74307
70.588,58.91959
21.154,58.203156
21.712,58.635746
12.554,58.90066
15.964,54.721535
27.351,58.646286
27.2,54.635853
42.595,58.90917
19.9,53.48952
