Actual RT,Predicted RT
4.97,5.181153
4.97,5.3069673
8.82,7.485181
8.82,7.7481976
9.475,8.898347
9.475,8.92824
9.475,8.174871
9.475,8.235665
9.865,8.584239
9.865,8.529835
10.715,10.288687
10.715,10.2199
16.195,14.79628
16.195,15.055831
16.385,16.367094
16.57,16.575994
17.87,16.80995
17.87,17.137285
19.51,18.777277
19.51,18.962502
22.32,19.902645
22.32,19.501
26.945,25.38218
26.77,25.671522
27.34,25.349228
27.5,25.147236
27.815,28.717371
27.815,28.717253
28.895,28.779064
28.895,29.072145
29.165,26.89457
29.165,26.812527
30.75,29.457956
30.88,31.896587
30.88,31.569641
31.185,30.386242
31.185,30.90538
31.515,31.877157
33.91,31.744379
33.91,31.32325
41.905,40.002373
43.335,40.462196
44.405,37.5104
44.91,37.838627
47.83,48.796394
47.83,49.89846
47.87,51.455433
47.87,52.41595
48.66,51.02703
48.66,52.14354
51.83,51.135902
51.83,51.043457
51.83,51.090157
51.83,50.981438
52.415,51.87539
52.415,52.608032
54.46,54.409058
54.46,55.109474
69.125,50.842934
74.905,64.288536
74.905,64.06564
75.2,75.03985
75.2,69.13621
78.595,70.76938
78.595,79.37031
78.925,74.12496
78.925,82.41672
79.955,80.60544
79.955,80.27734
82.1,76.64599
82.1,81.02058
82.795,81.09247
97.86,99.22217
97.86,98.83459
98.385,91.131035
98.385,91.40374
102.575,95.24414
102.575,94.9274
116.165,101.37465
117.505,100.18936
125.285,113.02139
125.285,114.11481
126.515,121.16948
126.515,121.778496
141.38,108.37574
162.12,143.2468
162.12,142.29216
162.12,142.33098
162.12,141.42487
149.125,129.33536
149.125,133.7691
149.125,132.77242
149.125,130.80157
140.54,91.337296
69.025,67.03297
69.025,68.23229
102.66,100.33202
102.66,100.77122
102.66,100.80389
102.66,101.304825
81.96,70.74979
7.725,7.214205
7.725,7.1440434
10.84,11.334787
10.84,11.329934
33.565,32.330986
33.565,37.169487
41.155,44.000645
41.155,46.26419
42.44,44.5733
42.44,37.77956
63.225,60.186146
65.275,61.14902
102.31,96.24335
102.31,96.72228
7.19,11.189489
7.19,11.155771
60.288,52.0683
60.531,52.91106
68.903,57.512775
69.195,70.20874
69.215,62.598038
69.486,56.594925
71.327,52.38252
71.327,53.471546
71.096,39.606018
71.096,68.15947
71.557,63.69888
71.557,64.97374
72.525,67.609116
72.525,70.28383
75.208,55.553265
75.208,62.72868
75.41,37.54978
75.581,60.034107
75.581,61.878647
75.811,35.96176
76.184,50.98102
76.279,62.147217
77.106,66.11579
77.106,68.18872
77.308,67.20681
77.308,69.10542
77.199,78.959435
77.199,80.45018
80.332,71.672264
80.638,42.481422
82.361,37.192333
82.361,68.77247
83.458,69.224525
83.458,69.009415
84.349,74.795135
84.349,73.69748
83.88,79.27282
84.017,79.272804
90.83,73.77567
90.83,88.52464
93.556,88.53225
93.556,42.86255
105.521,64.37945
106.596,54.32756
113.695,72.36416
113.695,103.025185
114.715,102.74424
114.715,101.63726
129.5,100.454956
129.887,100.83796
29.592,27.64753
29.682,27.923788
33.298,28.586903
33.191,30.67738
33.42,28.5729
33.298,30.502665
34.087,30.158628
34.087,30.958298
34.165,35.643105
34.165,35.829124
34.162,31.884853
34.162,32.47017
34.676,36.09977
34.676,35.63492
36.096,37.233463
36.096,28.236347
36.146,24.738188
36.285,28.194534
36.285,28.146845
36.331,35.58093
36.709,31.950052
36.709,32.348312
37.25,36.753044
37.25,35.494774
37.354,33.626987
37.354,34.852062
37.477,35.763638
37.477,36.365654
39.308,41.26669
39.524,41.31421
41.122,45.72541
41.122,45.493416
42.1,35.45962
42.1,35.239754
43.071,42.10541
43.071,41.465584
42.41,44.685894
42.41,44.271774
49.092,50.872433
49.092,51.051495
51.7,51.069527
51.7,50.79367
63.362,62.243675
64.366,60.89769
71.122,78.46204
71.122,78.818954
72.127,76.28268
72.127,76.14313
86.997,81.20365
87.537,81.77567
17.734,17.033594
17.772,17.343763
20.122,18.675411
19.913,18.265202
20.216,18.683985
19.976,18.061832
20.695,18.530191
20.695,19.17049
20.695,22.69484
20.695,23.145994
20.839,20.504423
20.839,20.189924
21.228,20.127312
21.228,19.822742
22.6,22.41877
22.6,22.234747
22.62,21.753307
22.768,22.369812
22.768,22.204517
22.781,21.659782
23.212,25.113579
23.212,25.014147
23.697,22.813572
23.697,23.180998
23.803,22.476534
23.803,22.832485
24.006,29.961494
24.006,30.600203
25.586,37.234608
25.783,38.19684
27.385,32.71244
27.385,32.420593
28.297,37.39786
28.297,37.21871
29.293,30.480984
29.293,29.990158
28.543,27.539974
28.543,27.367203
35.194,31.678673
35.194,31.839912
37.736,35.514015
37.736,35.41845
49.356,57.121197
50.306,56.902542
57.005,62.038063
57.005,62.365883
57.955,64.06032
57.955,63.775364
72.982,78.83271
73.471,79.46353
13.461,14.899869
13.461,15.215179
15.71,22.411057
15.455,19.862309
15.798,16.631777
15.524,13.4005375
16.208,16.576628
16.208,16.832005
16.208,13.120182
16.208,13.149423
16.379,14.339835
16.379,14.284583
16.749,17.421883
16.749,17.296898
18.091,18.245758
18.091,18.240463
18.111,32.251953
18.253,39.765163
18.253,32.162178
18.253,27.90258
18.698,20.744064
18.698,20.877192
19.174,21.056156
19.174,21.318022
19.272,20.862001
19.272,21.13351
19.494,21.71618
19.494,21.838705
21.016,23.864885
21.204,24.116821
22.788,24.063515
22.788,23.963694
23.696,24.278872
23.696,24.103697
24.704,24.714865
24.704,24.40704
23.936,24.505993
23.936,24.526901
30.535,37.366768
30.535,37.572807
33.119,31.402565
33.119,31.073397
44.629,45.08507
45.647,44.658577
52.224,53.579735
52.224,53.516987
53.242,53.511925
53.242,53.504185
68.635,88.85112
68.635,89.66464
13.461,15.389855
13.461,15.77488
13.509,16.957441
13.231,13.087828
13.594,18.188713
13.292,14.716829
14.155,13.627092
14.155,13.452961
14.505,17.517187
14.505,17.364462
15.847,22.517391
15.847,22.497524
15.841,22.734615
16.006,22.410192
16.006,22.405964
15.986,22.317373
16.441,23.628984
16.441,23.731592
16.918,19.525272
16.918,19.444908
16.918,19.49189
16.918,19.414574
17.253,18.611912
17.253,19.040825
18.711,20.491734
18.902,20.413948
20.471,20.932991
20.471,20.7861
21.376,19.437931
21.376,19.388203
22.388,20.929295
22.388,20.506124
21.592,20.023998
21.592,20.024004
28.152,28.470486
28.152,28.621899
30.716,28.620544
30.716,28.47618
42.179,38.92994
43.163,38.106567
49.813,50.016644
49.813,50.118942
50.788,50.009968
50.788,50.459007
66.242,64.50982
66.242,64.879395
8.127,7.92148
8.127,7.875157
10.207,14.935195
9.893,8.907625
9.893,8.865405
10.284,14.954954
10.825,9.942327
10.825,9.922477
11.148,9.905151
11.148,9.887118
12.471,12.009095
12.471,12.00532
12.473,11.030867
12.613,11.961858
12.613,11.971578
12.599,11.020239
13.047,14.334429
13.047,14.302664
13.599,12.513649
13.599,12.427405
13.599,12.498248
13.599,12.432525
13.906,15.520779
13.906,15.674157
15.29,15.977544
15.474,16.013441
17.065,16.250597
17.065,16.186663
17.943,16.301443
17.943,16.236511
18.957,17.059557
18.957,16.941408
18.142,16.485886
18.142,16.500553
24.701,24.252243
24.701,24.282928
27.273,24.281515
27.273,24.232388
38.668,35.413837
39.645,34.688572
46.261,49.89912
46.261,50.11897
47.264,50.201756
47.264,50.4253
62.663,64.50585
62.663,64.87372
