Actual RT,Predicted RT
9.475,8.235665
10.715,9.45289
16.385,14.394393
19.51,19.929203
26.945,28.485878
27.5,28.130108
29.165,26.89457
31.185,30.386242
33.91,31.84815
44.405,47.19571
47.83,48.796394
51.83,46.20026
51.83,45.964104
79.955,80.27734
82.795,78.17008
149.125,137.08466
140.54,86.46248
102.66,103.45509
81.96,13.002287
10.84,11.740896
33.565,58.846138
41.155,46.26419
65.275,61.149017
102.31,100.46876
69.195,60.406433
71.327,33.183292
71.327,34.34439
72.525,74.75268
75.208,77.63414
83.458,68.07216
83.88,31.506979
84.017,31.506964
113.695,64.08816
129.887,100.83795
29.592,27.64753
33.298,30.819895
34.087,29.92676
34.162,30.074974
36.285,23.704807
36.285,24.06048
36.709,38.340424
37.354,34.569756
43.071,40.602524
71.122,83.748215
86.997,83.87067
17.734,15.63214
19.913,18.2652
20.695,23.927952
20.695,22.694838
22.62,29.363358
22.768,24.188953
23.803,22.832485
29.293,80.201904
29.293,78.733116
50.306,79.23746
73.471,79.46353
15.71,37.18187
16.749,17.296898
18.091,17.338163
33.119,31.073397
45.647,44.65858
52.224,55.075813
53.242,54.938606
13.292,15.180784
15.986,22.317373
16.918,17.9925
17.253,19.040825
22.388,20.929295
66.242,65.49422
10.207,14.831449
10.825,9.547049
11.148,9.471931
12.473,12.125325
13.599,16.16764
13.599,16.199564
13.599,16.11032
15.474,16.013441
17.943,16.236513
18.142,18.0593
39.645,39.859108
62.663,65.49409
