,NO.,Chiral_molecules_smile,RT,Column,Tem/℃,T1/min,kα/℃·min-1,Tα/min,T2/min,kβ/℃·min-1,Tβ/min,T3/min,kγ/℃·min-1,Tγ/min,T4/min,kδ/℃·min-1,Tδ/min,T5/min
1553,1554,ClC[C@@H](Br)CBr,4.97,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1554,1555,ClC[C@H](Br)CBr,4.97,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1555,1556,CCOP(=S)(OCC)O[C@@H](Cl)C(Cl)(Cl)Cl,8.82,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1556,1557,CCOP(=S)(OCC)O[C@H](Cl)C(Cl)(Cl)Cl,8.82,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1557,1558,COP(=O)(OC)OC1=C(Cl)[C@H]2C=CC[C@H]12,9.475,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1558,1559,COP(=O)(OC)OC1=C(Cl)[C@@H]2C=CC[C@H]12,9.475,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1559,1560,COP(=O)(OC)OC1=C(Cl)[C@H]2C=CC[C@@H]12,9.475,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1560,1561,COP(=O)(OC)OC1=C(Cl)[C@@H]2C=CC[C@@H]12,9.475,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1561,1562,CO[P@]1(=S)OCc2ccccc2O1,9.865,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1562,1563,CO[P@@]1(=S)OCc2ccccc2O1,9.865,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1563,1564,CCO[P@](=S)(CC)Sc1ccccc1,10.715,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1564,1565,CCO[P@@](=S)(CC)Sc1ccccc1,10.715,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1565,1566,CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,16.195,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1566,1567,CCOC(=O)C[C@H](SP(=S)(OC)OC)C(=O)OCC,16.195,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1567,1568,C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,16.385,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1568,1569,C=C[C@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,16.57,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1569,1570,CCO[C@H]1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,17.87,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1570,1571,CCO[C@@H]1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C,17.87,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1571,1572,CCOC(=O)[C@@H](SP(=S)(OC)OC)c1ccccc1,19.51,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1572,1573,CCOC(=O)[C@H](SP(=S)(OC)OC)c1ccccc1,19.51,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1573,1574,CCCS[P@](=S)(OCC)Oc1ccc(Cl)cc1Cl,22.32,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
1574,1575,CCCS[P@@](=S)(OCC)Oc1ccc(Cl)cc1Cl,22.32,CP_Chirasil_D_Val,40.0,2.0,20.0,6.0,60.0,1.0,40.0,60.0,0,0.0,0.0,0,0,0
