Actual RT,Predicted RT
12.45,12.142147
12.36,12.055285
10.05,10.612271
9.93,10.837022
20.0,21.072407
20.6,21.041914
61.6,50.42197
62.0,49.723667
24.1,26.219587
25.7,26.452696
36.3,36.990658
36.9,37.119526
36.4,34.41525
36.8,34.80127
35.5,35.69949
37.3,35.452164
12.2,14.883865
13.0,14.933419
16.7,14.901279
17.5,14.80892
6.21,6.6995177
6.3,6.4323306
10.0,10.347666
10.26,10.347411
5.013,6.438782
7.444,6.532036
12.379,12.408727
11.167,12.356624
10.259,12.295535
10.439,12.465757
15.856,12.408726
14.271,12.354597
8.985,9.680602
8.985,9.733497
15.157,15.046506
15.157,14.969912
1.83,2.529944
1.93,2.2823794
6.91,7.164273
6.91,7.6997294
5.36,6.001507
5.45,6.2249174
10.18,9.628918
10.18,9.945499
5.51,6.020283
5.51,6.2056475
5.51,6.1074815
5.51,6.3674164
5.53,5.9681053
5.53,6.18353
5.99,6.3642683
5.99,6.503343
14.56,14.196296
14.56,14.247727
15.0,15.308451
15.0,15.247608
4.48,4.7739515
4.48,4.879958
4.57,4.7917933
4.57,4.81433
15.71,16.110369
15.71,16.08097
15.96,16.272842
15.96,16.249538
2.82,2.8169494
2.82,2.92106
2.82,2.89371
2.82,3.065266
14.23,15.177732
15.76,14.903421
14.97,14.903419
14.12,14.5572815
14.12,14.37936
14.64,14.380118
6.2,6.809833
6.4,7.1143045
9.7,9.795248
9.5,9.621493
6.18,6.731751
5.74,6.825647
15.2,15.220291
15.55,15.254277
11.763,11.775643
12.047,11.862874
20.75,20.556871
20.85,20.63507
18.08,17.30316
18.16,17.72143
25.92,25.796736
24.66,25.529612
26.12,26.861813
27.01,26.778135
29.93,30.197165
30.1,30.023731
44.0,42.090755
44.0,42.059124
16.42,16.087095
16.75,16.350534
15.85,15.933221
16.45,15.9988785
