Actual RT,Predicted RT
20.12,17.733973
20.41,17.928045
3.02,3.9610903
3.56,4.03642
3.84,4.100869
4.47,4.07758
4.04,4.6096096
4.53,4.6674557
4.35,4.430911
4.93,4.401083
5.21,5.229562
5.31,5.117217
5.21,5.2279434
6.1,5.131537
5.38,5.7716045
5.97,5.7590823
5.39,4.700314
5.53,4.674959
6.31,6.4175177
7.43,6.4335895
6.39,5.613754
7.43,5.7936087
6.73,6.3900857
7.7,6.4616756
6.94,7.017508
7.07,7.03959
8.15,8.244928
8.47,8.238937
8.56,7.9890666
9.51,7.9080067
10.36,10.008479
10.64,10.09157
13.62,13.019628
14.27,13.096183
20.6,22.892735
21.8,22.644098
5.52,5.374597
5.88,5.3353467
6.71,6.8214445
7.51,6.9929876
7.58,7.918481
7.83,7.949233
11.74,10.940729
12.29,11.029109
19.6,23.637201
19.96,23.91827
26.35,23.98084
26.74,23.937532
22.01,23.796095
22.91,23.061514
22.91,23.328764
23.83,23.538511
