Fold 1, Epoch 1, Train Loss: 10.2478, Val Loss: 10.3417, Val MAE: 10.5917, LR: 0.010000
Fold 1, Epoch 2, Train Loss: 9.8729, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 3, Train Loss: 8.9328, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 4, Train Loss: 9.6559, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 5, Train Loss: 9.7513, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 6, Train Loss: 9.5856, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 7, Train Loss: 10.6824, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 8, Train Loss: 10.0345, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 9, Train Loss: 10.5738, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 10, Train Loss: 9.2215, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 11, Train Loss: 10.6339, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 12, Train Loss: 8.9304, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 13, Train Loss: 9.3426, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 14, Train Loss: 9.7012, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 15, Train Loss: 9.8044, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 16, Train Loss: 8.3095, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 17, Train Loss: 8.7602, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 18, Train Loss: 9.5505, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 19, Train Loss: 9.8062, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 20, Train Loss: 9.1217, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 21, Train Loss: 9.8873, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 22, Train Loss: 9.8297, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 23, Train Loss: 9.3760, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 24, Train Loss: 8.5885, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 25, Train Loss: 9.4673, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 26, Train Loss: 8.3793, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 27, Train Loss: 8.3888, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 28, Train Loss: 10.2792, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 29, Train Loss: 9.0843, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 30, Train Loss: 8.8166, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 31, Train Loss: 9.0959, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
Fold 1, Epoch 32, Train Loss: 10.7061, Val Loss: 9.6032, Val MAE: 9.8532, LR: 0.010000
