Actual RT,Predicted RT
8.275,9.173454
8.275,9.162886
17.21,17.869347
17.21,17.88578
18.709,17.158749
18.709,17.131836
18.709,17.624517
18.709,17.67599
25.491,25.479181
25.491,25.445486
26.548,27.488962
26.548,27.549885
36.745,38.261
36.745,38.03446
42.479,39.17508
42.479,39.79229
44.957,44.89454
44.957,45.700188
48.789,44.960793
48.789,45.680676
50.446,46.80832
50.446,46.83423
51.625,49.805386
51.625,50.098305
53.491,53.754333
53.491,53.838425
53.731,48.281677
53.731,48.281727
54.269,47.274364
54.269,47.26727
54.635,50.168816
54.635,49.846046
56.746,52.66623
56.746,52.67131
56.746,52.569153
56.746,52.566086
57.071,57.195885
57.071,57.224403
57.071,56.937084
57.071,57.04029
57.169,57.219986
57.169,57.11129
61.61,60.209087
61.61,60.177666
61.61,60.27263
61.61,60.28729
67.278,66.12945
67.278,66.18134
68.324,62.83191
68.324,62.835503
68.324,62.832825
68.324,62.84697
71.497,65.02163
71.497,65.34826
72.321,78.03426
72.321,77.99061
72.478,71.53156
72.478,71.531654
72.742,74.40917
72.742,74.88238
72.979,78.68203
73.376,78.68273
73.623,76.79162
73.623,76.99649
77.44,77.002075
77.44,76.9257
79.069,64.82376
79.069,64.71437
80.016,77.64378
80.016,77.632286
80.849,64.59129
80.849,64.46963
82.28,80.157364
82.28,80.10205
83.151,86.10927
83.151,86.175415
92.498,95.33507
92.498,95.51562
92.498,92.24629
92.498,92.38447
96.099,108.792305
96.099,108.743034
99.347,98.438385
99.347,98.19135
100.465,101.48357
100.465,101.24162
106.902,104.46902
106.902,104.36515
119.252,127.40556
119.252,127.63416
126.856,117.01873
126.856,118.61451
9.11,23.328112
9.11,23.886488
10.645,9.194615
10.645,9.267682
21.88,24.589714
21.88,24.217854
56.23,54.99022
56.23,54.98293
59.88,61.336845
59.88,61.213192
56.121,52.576027
56.121,54.11564
56.121,52.757736
56.121,54.11709
61.925,62.2235
61.925,62.08584
93.53,92.38929
93.53,92.29711
105.906,105.44547
105.906,105.37432
107.27,105.55814
107.27,105.50266
119.931,104.5165
119.931,104.63364
123.635,101.87376
123.635,101.90902
99.848,97.838104
99.848,97.902016
100.786,90.02293
101.075,89.64695
139.233,125.92133
139.233,126.93124
145.748,126.69973
145.748,127.23028
56.9,64.82594
56.9,64.71283
58.191,64.58817
58.191,64.47036
70.595,66.65161
70.595,66.620735
74.172,73.3384
74.172,72.882614
51.185,48.625748
51.185,48.558502
51.832,54.77078
52.065,54.591106
89.531,97.55401
89.531,100.16639
95.879,102.764175
95.879,104.768616
40.543,34.75969
40.543,34.79628
41.755,34.738937
41.755,34.72207
54.145,56.70488
54.145,56.592934
57.718,46.76465
57.718,46.78118
34.944,36.163654
34.944,36.35106
35.499,31.13129
35.674,31.13129
72.848,67.12214
72.848,67.27891
79.205,90.44363
79.205,91.270546
35.101,38.06563
35.101,37.90577
36.295,35.6159
36.295,35.64569
48.665,47.504562
48.665,47.49404
52.218,44.806046
52.218,44.793068
29.527,24.705305
29.527,24.4799
30.028,28.394796
30.238,28.102367
67.285,65.5514
67.285,65.638954
73.626,65.621475
73.626,65.71486
32.36,29.202885
32.36,29.140688
33.581,29.99246
33.581,30.065256
45.907,44.743286
45.907,43.051525
49.448,43.054146
49.448,43.07135
26.819,24.705368
26.819,24.466797
27.317,28.394825
27.512,28.102379
64.473,69.05303
64.473,69.02482
70.78,69.16381
70.78,69.53406
28.285,29.811632
28.285,29.866169
29.481,30.176634
29.481,47.80026
41.802,54.77916
41.802,45.069748
45.318,45.07332
45.318,45.329147
22.774,30.499758
22.774,24.324017
23.237,28.434965
23.414,23.356586
60.358,60.571438
60.358,65.75907
66.599,65.835205
66.599,64.59037
