Actual RT,Predicted RT
8.275,9.173453
8.275,9.162887
36.745,33.6601
48.789,49.82448
48.789,49.704784
50.446,50.98814
53.731,53.92001
54.269,58.640976
54.635,55.368046
56.746,55.20777
56.746,55.164577
57.071,60.09737
61.61,62.951244
68.324,65.93042
77.44,76.92571
80.016,93.09268
92.498,95.92832
100.465,85.99964
10.645,8.902563
107.27,105.55815
107.27,105.50265
123.635,90.74026
99.848,100.14915
145.748,132.13753
70.595,65.97962
51.185,48.90169
52.065,54.591106
54.145,58.358036
35.499,31.13129
72.848,72.76453
79.205,96.79409
73.626,69.607056
73.626,68.38373
33.581,35.049828
26.819,24.70537
29.481,77.603134
41.802,48.998413
22.774,30.499758
23.237,28.812199
66.599,69.370766
66.599,66.44414
