Actual RT,Predicted RT
19.732,17.683859
20.262,18.268978
24.992,24.733637
25.612,25.806177
31.015,27.117306
31.638,27.88494
23.993,21.903404
24.332,21.455925
26.414,24.33284
26.913,24.466423
28.752,27.225164
29.283,28.098303
21.734,24.725458
21.831,23.64173
66.587,57.892223
67.008,60.14222
109.579,73.70298
110.85,72.15496
85.456,79.73864
85.957,81.89276
101.167,93.36844
101.566,94.31403
85.456,79.73865
85.957,81.89277
99.635,93.36844
100.497,94.31404
21.2,25.61538
22.02,25.55481
21.2,25.61538
22.02,25.55481
22.8,22.368477
22.56,21.46994
22.72,22.862892
23.38,22.114487
24.06,22.979607
24.85,22.746212
23.66,24.194643
22.93,24.158964
27.65,25.108173
28.0,25.153461
29.47,25.554811
29.1,25.615377
45.1,41.16453
45.3,39.266384
53.4,50.83067
53.8,51.519276
26.1,25.042871
26.38,26.690607
8.1,9.828385
8.2,9.884049
8.5,9.891089
8.75,9.967541
53.993,50.401222
54.66,51.55141
24.022,25.021225
24.831,25.055626
26.344,23.978065
27.299,23.991539
26.839,25.232494
27.42,25.264473
28.53,25.6046
28.94,26.005665
28.86,25.893353
29.216,25.8644
30.577,26.7808
30.957,26.717682
32.023,25.56924
32.36,25.589575
46.81,45.21574
47.221,43.242107
53.915,53.62273
54.242,51.55956
57.613,53.43176
57.912,53.0927
13.5,14.839256
14.62,14.894165
22.0,20.203106
22.4,20.133326
23.2,20.683958
23.5,21.589617
25.4,24.868788
26.25,24.89721
27.6,24.225414
28.95,24.23688
28.3,25.698874
29.6,25.724678
30.4,25.836557
30.8,25.808939
32.15,26.528522
32.55,26.46843
25.4,25.211657
26.4,25.247707
30.2,25.984941
30.4,25.959883
33.8,25.253069
34.2,25.1619
50.37,48.165157
50.48,46.50086
22.7,23.702372
23.5,23.69534
25.4,24.945627
26.1,24.977177
27.5,24.22893
27.9,24.19309
29.0,26.187912
29.4,26.146648
30.3,25.494081
30.5,25.562443
6.5,12.057644
6.65,10.788845
24.68,23.586735
25.91,23.627174
10.6,9.03081
11.2,9.221211
19.9,18.904621
20.4,18.877817
14.75,26.528519
14.95,26.46843
51.33,48.754944
51.72,47.535774
23.05,21.319883
22.72,21.507576
10.56,10.672434
11.1,10.435205
13.74,12.329094
13.87,12.160016
29.9,27.449593
30.9,28.518703
8.6,8.335665
9.1,8.344424
23.2,22.809193
24.0,22.87919
29.8,21.477547
30.5,21.585596
20.0,21.532757
20.3,21.467093
23.1,21.479208
23.3,21.585594
31.35,30.377417
31.63,30.242756
65.9,60.096653
66.38,59.0703
22.86,21.599405
23.13,21.671234
10.6,9.210819
11.2,9.483241
9.4,8.230183
9.9,8.240904
25.0,24.70976
25.9,24.292242
14.6,13.605232
14.95,13.675902
15.25,13.551026
15.6,13.740842
15.5,13.610178
15.8,13.677457
16.2,12.9652815
16.55,13.495686
10.6,9.66398
11.2,9.996765
29.9,27.026619
30.9,27.316784
8.6,8.138843
9.1,8.172556
14.8,17.643185
15.3,17.881523
18.1,16.112986
19.0,16.777239
13.4,12.275865
12.9,12.708071
16.5,23.160414
17.6,24.409098
32.6,37.798965
33.1,38.092293
32.4,30.42493
33.2,30.583618
29.0,27.00427
29.9,27.724543
35.7,31.706793
37.0,34.029125
35.4,24.963064
40.8,26.903204
25.0,23.779419
25.9,23.586203
73.96,69.06556
73.41,68.63806
9.215,11.16199
9.215,10.772115
19.155,18.447464
19.155,16.941916
20.758,20.129488
20.758,19.443132
20.758,20.539717
20.758,19.672852
29.642,27.39791
29.642,28.018726
28.589,26.68112
28.589,26.474127
40.551,39.296886
40.551,39.170437
46.307,44.080536
46.307,42.44141
49.087,46.58431
49.087,46.981396
52.954,50.3205
52.954,49.60228
55.821,52.819828
55.821,52.76698
54.797,51.494423
54.797,51.227226
58.003,54.397945
58.003,52.88868
58.259,53.39933
58.259,55.093975
58.953,55.320816
58.953,53.43523
61.058,56.49898
61.058,56.290684
61.058,56.966698
61.058,56.824486
58.657,55.023823
58.657,54.06039
61.771,56.21162
61.771,57.459248
61.771,57.078053
61.771,59.2083
61.999,58.540855
61.999,57.88926
66.511,61.075024
66.511,61.524277
66.511,60.68904
66.511,61.34697
71.884,67.52561
71.884,67.94304
77.739,45.927597
76.832,70.99627
76.832,71.47028
78.19,45.92717
72.858,66.912964
72.858,69.84385
72.858,69.15611
72.858,69.244705
77.107,73.88401
77.107,70.61726
76.271,71.013145
76.271,71.48849
77.486,70.865295
77.486,70.9949
78.49,71.54157
78.49,71.20773
81.956,75.381424
81.956,75.75711
83.269,77.48761
83.269,70.1355
85.777,80.193954
85.777,80.48753
84.057,80.57247
84.057,76.08003
84.652,55.57832
84.652,55.803932
86.868,79.50072
86.868,81.135666
93.684,92.26462
93.684,86.31394
93.684,87.736694
93.684,83.75638
95.228,49.576252
95.228,90.82767
97.284,93.46117
97.284,91.970345
98.063,89.50055
98.063,106.48665
102.871,96.407425
102.871,93.08919
110.42,103.426796
110.42,101.749985
110.42,101.74196
110.42,102.44101
10.212,13.765291
10.212,11.581474
11.713,10.584781
11.713,12.252312
26.683,28.571701
26.683,27.496332
64.208,61.737816
64.208,57.094673
64.634,58.54877
64.634,59.43178
64.634,58.048073
64.634,65.58782
70.652,65.11785
70.652,65.811386
67.94,63.730904
67.94,62.95232
98.027,75.53609
98.027,75.470116
104.565,54.834652
104.786,54.887314
108.614,76.03499
108.614,76.19162
109.609,76.07312
109.609,74.98589
119.524,106.87042
119.524,106.5518
122.216,106.55339
122.216,87.64555
134.154,98.84088
134.154,104.45382
138.804,104.48826
138.804,105.08029
51.686,54.887318
51.84,53.45754
55.684,74.444916
55.684,74.83926
56.556,74.55339
56.556,72.04413
66.179,82.14955
66.179,63.76078
68.702,63.76129
68.702,61.99022
80.205,69.333
80.205,76.72168
84.666,76.67998
84.666,87.833496
34.04,44.17281
34.168,29.919708
38.022,32.477856
38.022,32.717678
38.838,32.32613
38.838,32.584618
48.353,47.769794
48.353,47.312794
50.843,47.311073
50.843,47.456974
62.151,57.5027
62.151,58.099705
66.595,57.930187
66.595,58.48786
28.16,29.847685
28.277,28.300232
32.099,30.798164
32.099,30.869991
32.922,30.776012
32.922,33.980553
42.387,41.564297
42.387,41.791843
44.909,41.792553
44.909,41.73268
56.141,57.949413
56.141,61.3468
60.557,61.20324
60.557,61.985477
25.221,32.679245
25.349,32.612137
29.16,38.70092
29.16,38.902985
29.978,38.74829
29.978,26.89959
39.424,37.49265
39.424,37.06313
41.934,37.061752
41.934,37.3255
53.101,50.883816
53.101,51.010006
57.474,50.89821
57.474,51.196396
20.828,26.782696
20.953,26.782696
24.775,26.861788
24.775,26.898125
25.56,26.853748
25.56,26.900095
34.958,37.492702
34.958,37.06241
37.468,37.062393
37.468,37.324875
48.597,50.873722
48.597,51.00413
53.032,50.898193
53.032,51.192837
