Actual RT,Predicted RT
20.262,19.009735
66.587,53.73519
85.456,80.89002
85.957,83.372574
21.2,27.903091
22.02,27.810196
22.02,27.810198
28.0,25.964016
29.47,27.810202
8.75,9.825277
26.344,27.015179
30.957,28.703594
53.915,52.25392
54.242,48.938023
57.613,47.851967
57.912,48.22253
22.0,22.019249
26.25,24.879942
28.95,26.909271
28.3,26.661995
27.9,24.970215
10.6,9.579499
11.2,9.6594305
14.95,28.834152
29.9,28.519238
8.6,8.534991
23.2,22.890776
20.3,22.85314
65.9,26.67088
66.38,26.267363
22.86,22.287292
25.9,24.022583
15.8,15.12194
10.6,11.064794
30.9,27.316784
9.1,8.320595
35.7,24.03033
40.551,41.49135
55.821,52.819828
58.003,56.490803
61.771,56.187897
66.511,60.218697
71.884,67.525604
78.19,38.49318
72.858,69.244705
77.486,69.14598
77.486,69.52075
81.956,57.99624
84.652,51.01297
86.868,78.2262
95.228,90.82767
110.42,106.22576
10.212,17.904942
10.212,14.526265
67.94,63.17117
104.565,46.55332
104.786,46.636803
109.609,68.19568
122.216,70.39557
138.804,106.30658
38.838,32.209312
50.843,48.479057
50.843,48.403038
62.151,58.163948
28.277,28.128448
32.099,33.16919
32.922,33.181538
25.349,29.22451
29.16,36.59539
39.424,37.394646
25.56,26.85375
25.56,26.900095
34.958,37.547997
37.468,37.39566
48.597,51.03691
53.032,51.23576
