Actual RT,Predicted RT
21.52,11.319969
11.95,11.17291
36.66,26.599945
14.458,13.689089
19.621,19.078949
21.599,22.588076
22.357,19.212175
27.475,31.456438
36.555,34.002804
41.341,39.925114
28.995,25.824377
20.862,16.082756
21.912,17.614286
47.401,46.38353
59.944,58.830933
71.642,63.515656
70.737,39.001057
88.502,82.90971
57.604,70.581215
93.715,118.205124
89.673,89.690346
54.35,50.80781
19.661,13.990053
35.74,45.64703
37.32,45.163506
14.3,31.884771
191.0,165.89523
178.3,170.3859
14.0,11.36756
29.9,25.524015
20.334,11.367561
167.2,170.09305
168.7,169.79303
258.1,220.0491
148.8,190.8124
151.6,155.04845
156.2,168.56291
122.8,123.36881
124.8,130.15028
151.7,152.96162
14.62,14.161773
28.732,13.719295
42.324,40.720165
69.1,11.665221
43.321,71.13792
48.992,48.59899
52.948,45.161823
39.995,50.475513
18.662,19.35146
69.11,69.085106
28.4,20.820662
182.0,166.9147
186.623,184.64645
203.528,193.10788
87.612,106.690155
107.506,120.10864
121.873,127.76159
168.692,169.95807
118.906,134.23889
12.74,29.267618
29.4,24.70638
33.6,26.555067
38.25,36.634052
41.4,38.722504
6.23,11.975368
6.7,11.428748
22.0,20.17605
19.123,45.133587
19.826,16.776941
44.337,44.702274
48.284,48.642414
56.671,55.221058
58.75,58.709972
74.624,75.19459
76.026,65.83892
76.366,65.71667
77.518,79.791214
78.531,81.20376
82.502,82.4902
82.975,82.01238
83.741,86.94192
86.983,90.52169
92.011,91.57592
98.037,102.12862
99.402,95.76771
101.409,101.66922
109.83,108.80379
114.054,109.36307
10.501,12.503217
27.758,29.350807
62.505,64.01968
62.505,64.27938
69.294,61.39323
69.47,61.941174
74.899,63.27089
92.466,84.80241
108.899,105.82212
124.02,129.02357
124.02,128.66704
35.905,64.691216
54.508,55.10887
55.735,55.323467
47.717,44.045795
19.004,12.215619
21.17,26.738897
25.759,19.70154
33.25,32.006714
36.804,36.25441
36.804,36.236946
48.339,47.64246
14.358,9.812341
21.109,18.118946
30.888,31.089588
53.818,56.412693
57.638,56.169186
24.439,24.561102
11.906,9.594952
13.196,12.644272
18.232,14.83761
18.232,14.816521
22.416,19.805706
9.191,11.412859
12.883,13.942333
13.929,10.437399
13.929,10.418551
18.015,16.054672
20.1,16.74058
24.69,22.956333
34.974,33.77307
34.974,33.75614
39.154,37.382847
50.092,46.817543
