Actual RT,Predicted RT
54.105,52.900455
55.137,53.644585
120.26,98.63685
120.886,95.29502
62.861,59.968266
63.623,60.642315
103.983,106.47837
105.23,105.27502
100.346,96.33413
101.204,95.98046
140.632,134.94527
142.361,133.88966
63.74,61.90836
64.31,62.083252
104.422,120.03309
105.452,102.17014
100.61,97.044624
101.58,97.78584
139.78,135.29709
141.11,135.21234
117.11,112.46222
117.69,110.36875
13.1,28.74619
13.7,28.922396
24.2,22.990204
27.2,22.523512
20.1,19.312304
20.6,19.388205
19.3,18.803768
20.1,18.954565
53.5,52.509426
54.9,52.98076
11.1,10.639088
11.7,10.666889
35.6,36.02177
37.6,36.724667
42.6,42.356777
45.1,43.055668
66.1,64.3126
67.5,64.41238
14.3,14.267121
15.0,14.435214
21.5,21.579079
21.9,22.0608
3.8,4.6038203
3.8,4.613281
48.9,49.497936
50.0,49.794716
30.4,32.375492
32.1,31.674492
57.1,58.14072
60.5,59.90292
14.79,15.007649
14.94,14.521807
13.91,13.687287
13.67,13.569378
18.5,17.136478
18.8,16.97551
19.6,16.866247
19.9,16.706844
15.63,16.344097
15.96,16.353994
17.8,18.397726
16.99,18.342726
18.3,17.736652
17.9,17.73624
19.24,18.020699
19.5,18.012293
20.22,19.944834
20.52,19.955114
36.85,36.59637
37.08,37.222958
15.627,16.447628
15.964,16.442034
19.24,18.018883
19.5,18.010263
20.22,19.954218
20.52,19.973238
9.25,9.706384
9.25,9.49715
19.489,18.951029
19.489,19.015282
21.154,21.15644
21.154,21.288815
21.154,22.553146
21.154,22.573696
30.04,29.089417
30.04,30.526726
31.314,30.091764
31.314,31.091866
38.652,39.545193
38.652,38.742794
47.556,45.681606
47.556,45.310604
49.042,51.182148
49.042,50.16473
52.526,50.073994
52.526,51.06592
53.222,59.045395
53.406,58.505222
56.121,55.389153
56.121,55.517178
56.121,55.181965
56.121,55.33415
56.508,56.21469
56.508,56.215477
56.836,56.945805
56.836,56.734257
58.302,58.477158
58.302,59.019955
60.66,61.530804
60.66,61.620632
60.989,63.178444
60.989,62.422302
60.989,63.34386
60.989,62.701496
62.034,52.65327
62.034,51.852608
62.199,61.889168
62.199,62.81609
62.777,62.307377
62.777,62.116764
63.228,50.383343
63.228,50.465744
65.425,65.128365
65.425,65.441475
65.425,65.25341
65.425,65.17341
73.818,72.326805
73.818,72.36559
75.758,75.82176
75.758,75.83409
77.96,73.58043
77.96,73.1664
78.531,76.17405
78.531,76.24737
78.531,76.39095
78.531,76.467094
81.082,77.061806
81.082,76.82207
81.49,59.363785
81.49,60.386818
82.821,84.51293
82.821,85.00831
86.285,84.330986
86.285,84.14197
86.548,84.01696
86.548,83.69285
86.955,84.93535
86.955,84.653694
87.625,82.40796
87.625,82.18147
88.709,83.58719
88.709,83.4052
89.932,88.36494
89.932,88.689545
92.967,90.326256
92.967,90.36579
92.967,90.59954
92.967,90.25979
99.164,97.05916
99.164,96.80158
102.796,100.02861
102.796,100.37034
104.239,104.70318
104.239,104.55978
107.21,104.53985
107.21,104.5682
115.064,111.362724
115.064,111.15215
120.024,111.28908
120.024,111.488174
10.069,11.961794
10.069,12.016627
11.713,10.937798
11.713,11.014239
27.043,28.012524
27.043,27.839336
67.026,63.410526
67.026,66.07464
62.377,65.58365
62.377,65.27172
62.377,62.622334
62.377,62.27019
70.588,70.48896
70.588,71.32666
71.259,70.64608
71.259,70.538216
101.771,96.44378
101.771,95.56908
90.897,59.040455
90.993,58.505154
95.553,77.96678
96.119,81.54846
107.058,85.63523
107.058,29.832586
111.777,85.34502
111.777,78.940834
112.643,79.25378
112.643,97.933075
127.603,115.44999
127.603,126.37842
130.472,126.373344
130.472,115.43539
137.839,117.47868
137.839,130.94464
142.58,131.04393
142.58,131.47505
42.595,42.681107
42.595,44.317844
44.771,45.69459
45.025,45.079147
55.042,53.420555
55.042,54.102142
59.597,45.663197
59.597,57.756565
60.41,57.6422
60.41,57.63523
75.804,74.68243
75.804,74.63509
78.695,74.61651
78.695,74.77698
86.234,76.7533
86.234,88.40763
91.15,88.100426
91.15,69.199715
25.427,23.504648
25.427,23.37121
27.351,25.138315
27.549,25.389156
37.474,50.48208
37.474,51.63581
41.952,45.19153
41.952,45.248672
42.72,45.442722
42.72,45.46203
58.047,59.69731
58.047,59.733807
60.881,59.72076
60.881,59.05235
68.344,68.50109
68.344,69.110916
73.227,68.71601
73.227,64.75046
19.697,17.998493
19.697,18.57137
21.542,20.745426
21.712,20.771385
31.592,41.049946
31.592,33.124126
36.023,64.47997
36.023,36.149025
36.773,35.99834
36.773,36.639137
52.069,53.319664
52.069,53.3678
54.875,53.374916
54.875,58.868725
62.355,68.90571
62.355,69.27264
67.242,69.1078
67.242,68.017525
16.835,17.666746
16.835,16.183132
18.639,18.638878
18.806,37.41256
28.649,40.15131
28.649,34.503056
33.057,30.275927
33.057,30.408499
33.792,29.969362
33.792,38.92145
49.041,54.90455
49.041,51.19279
51.88,51.192482
51.88,51.17527
59.289,61.05892
59.289,61.1558
64.134,61.285038
64.134,61.17959
12.554,40.559635
12.554,14.45043
14.297,15.812447
14.453,17.471783
24.248,30.149174
24.248,29.85836
28.633,34.110134
28.633,33.971024
29.381,33.593693
29.381,31.34611
44.627,47.671017
44.627,47.608677
47.397,47.60888
47.397,47.74092
54.753,60.352577
54.753,60.109783
59.579,59.86099
59.579,59.6228
