Actual RT,Predicted RT
55.137,60.36589
142.361,133.88968
141.11,137.23738
117.11,119.41971
20.1,20.408318
53.5,62.681118
35.6,57.96493
37.6,56.16196
15.0,15.046853
3.8,9.0351305
60.5,54.552727
18.5,13.589139
18.8,13.574798
15.63,17.382797
16.99,19.789606
18.3,18.534538
19.24,18.62218
37.08,19.755705
21.154,22.553146
30.04,34.76311
38.652,43.921803
53.222,57.738937
56.836,61.776302
62.034,44.362377
62.034,43.813816
63.228,41.92639
63.228,41.36777
65.425,65.128365
65.425,65.441475
77.96,56.224743
77.96,57.394436
78.531,81.899574
81.082,79.804436
81.49,59.36379
87.625,87.86199
88.709,88.66236
104.239,111.9587
104.239,112.21845
107.21,111.892044
120.024,114.2411
70.588,73.18559
71.259,77.22895
101.771,95.32771
90.897,57.741364
96.119,61.876568
27.549,32.43704
37.474,52.783127
73.227,68.71601
19.697,18.57137
31.592,58.93066
52.069,53.652546
28.649,58.14083
49.041,54.904545
51.88,51.175274
59.289,64.24752
59.289,64.59898
64.134,62.884647
12.554,57.4038
12.554,52.36557
44.627,51.83462
