Comprehensive Feature Selection Report for Column: 'CP_Chirasil_D_Val'
============================================================
Total features evaluated: 2444
Number of features selected: 193
Elbow point identified at rank: 192 (Importance: 0.023286)
Absolute importance threshold applied: 0.100000

Selected Features (Ranked by SHAP Importance):
           feature  importance  importance_rank
     columo_AATS2i    8.129811              1.0
     mol_PEOE_VSA2    5.784196              2.0
   mol_ETA_shape_p    2.461640              3.0
         mol_ATS1v    2.446179              4.0
          mol_TIC1    2.349456              5.0
     columo_MATS2Z    1.977115              6.0
           mol_IC5    1.906453              7.0
         mol_piPC5    1.903108              8.0
           mol_SMR    1.765669              9.0
   mol_VSA_EState3    1.534024             10.0
          mol_AMID    1.318440             11.0
        mol_AXp-0d    1.098187             12.0
         mol_ATS1p    1.075359             13.0
           mol_IC4    1.018444             14.0
           mol_IC3    0.999199             15.0
       mol_nBondsO    0.704002             16.0
           mol_IC2    0.497708             17.0
   mol_TopoPSA(NO)    0.492696             18.0
         mol_ATS3p    0.436685             19.0
       mol_SpAbs_D    0.419288             20.0
         mol_VE1_A    0.372956             21.0
    mol_ETA_eta_RL    0.340138             22.0
        mol_ATSC1i    0.306182             23.0
        mol_GATS1c    0.304266             24.0
          mol_nRot    0.300878             25.0
      mol_AATSC5dv    0.297490             26.0
 mol_ETA_epsilon_1    0.296475             27.0
         mol_ATS8i    0.270134             28.0
      mol_BalabanJ    0.229513             29.0
        mol_piPC10    0.223902             30.0
          mol_JGI6    0.219835             31.0
          mol_SIC2    0.218533             32.0
        mol_ATSC5s    0.218363             33.0
         mol_piPC9    0.214435             34.0
       mol_AATSC7d    0.202573             35.0
         mol_MID_N    0.202038             36.0
    mol_SlogP_VSA2    0.192714             37.0
           R_Count    0.190284             38.0
        mol_AATS2i    0.189787             39.0
        mol_GATS5Z    0.187662             40.0
          mol_JGI9    0.182708             41.0
         mol_VE2_A    0.182349             42.0
     mol_AETA_beta    0.175800             43.0
        mol_ATSC8d    0.174999             44.0
          mol_JGI8    0.168949             45.0
        mol_ATSC1s    0.167065             46.0
        mol_MATS8i    0.163396             47.0
    mol_PEOE_VSA12    0.156925             48.0
      mol_ETA_beta    0.155592             49.0
   mol_VSA_EState5    0.151700             50.0
       mol_MAXaaCH    0.150727             51.0
       mol_AXp-4dv    0.148496             52.0
        mol_GATS4Z    0.146914             53.0
      mol_VMcGowan    0.145037             54.0
    mol_PEOE_VSA10    0.143048             55.0
        mol_ATSC5Z    0.136617             56.0
       mol_VE2_DzZ    0.134811             57.0
   mol_ETA_beta_ns    0.131897             58.0
         mol_C2SP3    0.130470             59.0
        mol_MATS4i    0.126552             60.0
     mol_PEOE_VSA7    0.125846             61.0
        mol_MATS3d    0.119585             62.0
          mol_GGI7    0.115743             63.0
   mol_AETA_eta_FL    0.115070             64.0
        mol_AATS7d    0.115044             65.0
   mol_EState_VSA7    0.114884             66.0
