feature,importance,selected_by_elbow,selected_by_absolute_threshold,selected_by_domain_knowledge,is_selected,importance_rank
columo_AATS2i,8.129811,True,True,False,True,1.0
mol_PEOE_VSA2,5.784196,True,True,False,True,2.0
mol_ETA_shape_p,2.4616396,True,True,False,True,3.0
mol_ATS1v,2.446179,True,True,False,True,4.0
mol_TIC1,2.349456,True,True,False,True,5.0
columo_MATS2Z,1.9771149,True,True,False,True,6.0
mol_IC5,1.9064535,True,True,False,True,7.0
mol_piPC5,1.9031084,True,True,False,True,8.0
mol_SMR,1.7656686,True,True,False,True,9.0
mol_VSA_EState3,1.534024,True,True,False,True,10.0
mol_AMID,1.3184396,True,True,False,True,11.0
mol_AXp-0d,1.0981867,True,True,False,True,12.0
mol_ATS1p,1.0753592,True,True,False,True,13.0
mol_IC4,1.0184443,True,True,False,True,14.0
mol_IC3,0.9991991,True,True,False,True,15.0
mol_nBondsO,0.7040016,True,True,False,True,16.0
mol_IC2,0.49770805,True,True,False,True,17.0
mol_TopoPSA(NO),0.49269643,True,True,False,True,18.0
mol_ATS3p,0.43668506,True,True,False,True,19.0
mol_SpAbs_D,0.41928822,True,True,False,True,20.0
mol_VE1_A,0.37295637,True,True,False,True,21.0
mol_ETA_eta_RL,0.3401385,True,True,False,True,22.0
mol_ATSC1i,0.30618224,True,True,False,True,23.0
mol_GATS1c,0.30426568,True,True,False,True,24.0
mol_nRot,0.30087754,True,True,False,True,25.0
mol_AATSC5dv,0.29748967,True,True,False,True,26.0
mol_ETA_epsilon_1,0.29647538,True,True,False,True,27.0
mol_ATS8i,0.27013436,True,True,False,True,28.0
mol_BalabanJ,0.22951265,True,True,False,True,29.0
mol_piPC10,0.223902,True,True,False,True,30.0
mol_JGI6,0.21983498,True,True,False,True,31.0
mol_SIC2,0.21853341,True,True,False,True,32.0
mol_ATSC5s,0.21836348,True,True,False,True,33.0
mol_piPC9,0.21443483,True,True,False,True,34.0
mol_AATSC7d,0.20257257,True,True,False,True,35.0
mol_MID_N,0.20203806,True,True,False,True,36.0
mol_SlogP_VSA2,0.19271412,True,True,False,True,37.0
R_Count,0.19028413,True,True,False,True,38.0
mol_AATS2i,0.1897868,True,True,False,True,39.0
mol_GATS5Z,0.18766186,True,True,False,True,40.0
mol_JGI9,0.18270826,True,True,False,True,41.0
mol_VE2_A,0.18234903,True,True,False,True,42.0
mol_AETA_beta,0.1757999,True,True,False,True,43.0
mol_ATSC8d,0.17499937,True,True,False,True,44.0
mol_JGI8,0.16894947,True,True,False,True,45.0
mol_ATSC1s,0.16706455,True,True,False,True,46.0
mol_MATS8i,0.16339609,True,True,False,True,47.0
mol_PEOE_VSA12,0.15692523,True,True,False,True,48.0
mol_ETA_beta,0.15559202,True,True,False,True,49.0
mol_VSA_EState5,0.15170044,True,True,False,True,50.0
mol_MAXaaCH,0.1507268,True,True,False,True,51.0
mol_AXp-4dv,0.14849587,True,True,False,True,52.0
mol_GATS4Z,0.14691406,True,True,False,True,53.0
mol_VMcGowan,0.14503704,True,True,False,True,54.0
mol_PEOE_VSA10,0.14304799,True,True,False,True,55.0
mol_ATSC5Z,0.13661699,True,True,False,True,56.0
mol_VE2_DzZ,0.1348109,True,True,False,True,57.0
mol_ETA_beta_ns,0.13189684,True,True,False,True,58.0
mol_C2SP3,0.13047035,True,True,False,True,59.0
mol_MATS4i,0.12655176,True,True,False,True,60.0
mol_PEOE_VSA7,0.12584616,True,True,False,True,61.0
mol_MATS3d,0.11958474,True,True,False,True,62.0
mol_GGI7,0.11574298,True,True,False,True,63.0
mol_AETA_eta_FL,0.11507043,True,True,False,True,64.0
mol_AATS7d,0.115043834,True,True,False,True,65.0
mol_EState_VSA7,0.11488376,True,True,False,True,66.0
mol_RPCG,0.113064334,True,True,False,True,67.0
mol_MATS3pe,0.11133232,True,True,False,True,68.0
mol_SlogP_VSA4,0.11129325,True,True,False,True,69.0
mol_AATSC1c,0.10990152,True,True,False,True,70.0
mol_GATS6se,0.1089301,True,True,False,True,71.0
mol_ATS1m,0.1067643,True,True,False,True,72.0
mol_AETA_eta_RL,0.105871595,True,True,False,True,73.0
mol_AATS2v,0.1020728,True,True,False,True,74.0
mol_CIC4,0.10008837,True,True,False,True,75.0
mol_ATSC3Z,0.09890911,True,False,False,True,76.0
mol_ATS2p,0.09879899,True,False,False,True,77.0
mol_ATS0v,0.09427076,True,False,False,True,78.0
mol_GATS6Z,0.092174955,True,False,False,True,79.0
mol_GATS1i,0.091180354,True,False,False,True,80.0
mol_C1SP2,0.090635344,True,False,False,True,81.0
mol_MATS4s,0.089598805,True,False,False,True,82.0
mol_TpiPC10,0.08895311,True,False,False,True,83.0
mol_BCUTare-1l,0.08661799,True,False,False,True,84.0
mol_MATS1i,0.085934564,True,False,False,True,85.0
mol_GATS7Z,0.085818954,True,False,False,True,86.0
mol_MDEC-22,0.085392304,True,False,False,True,87.0
mol_BertzCT,0.08216039,True,False,False,True,88.0
mol_MATS5pe,0.07879912,True,False,False,True,89.0
S_Count,0.07724601,True,False,False,True,90.0
mol_GATS6p,0.07519192,True,False,False,True,91.0
mol_EState_VSA8,0.07504596,True,False,False,True,92.0
mol_AATS6i,0.07338072,True,False,False,True,93.0
mol_ATSC4p,0.07282061,True,False,False,True,94.0
mol_AATS3Z,0.071945146,True,False,False,True,95.0
mol_SssssC,0.070977025,True,False,False,True,96.0
mol_JGI4,0.06989125,True,False,False,True,97.0
mol_Sp,0.06915577,True,False,False,True,98.0
