Comprehensive Feature Selection Report for Column: 'CP_Chirasil_L_Val'
============================================================
Total features evaluated: 2444
Number of features selected: 197
Elbow point identified at rank: 196 (Importance: 0.022524)
Absolute importance threshold applied: 0.100000

Selected Features (Ranked by SHAP Importance):
           feature  importance  importance_rank
     columo_AATS2i    6.431964              1.0
     mol_PEOE_VSA2    4.614135              2.0
         mol_piPC5    4.404998              3.0
           mol_IC5    4.297172              4.0
         mol_ATS1v    2.585304              5.0
           mol_SMR    2.088514              6.0
           mol_IC3    1.585246              7.0
          mol_AMID    1.487105              8.0
         mol_ATS1p    1.134104              9.0
           mol_IC2    1.109934             10.0
   mol_ETA_shape_p    0.925254             11.0
     columo_MATS2Z    0.863946             12.0
          mol_TIC1    0.843361             13.0
    mol_SlogP_VSA2    0.744701             14.0
           mol_IC4    0.734467             15.0
   mol_VSA_EState3    0.684715             16.0
         mol_piPC9    0.594842             17.0
        mol_MATS4i    0.573088             18.0
        mol_AXp-0d    0.517920             19.0
          mol_SIC2    0.471005             20.0
     mol_AETA_beta    0.454151             21.0
       mol_BertzCT    0.408321             22.0
        mol_MAXsOH    0.384060             23.0
        mol_GATS2v    0.371066             24.0
        mol_ATSC4p    0.324734             25.0
    mol_BCUTare-1l    0.320820             26.0
         mol_ATS1m    0.314359             27.0
        mol_ATSC1i    0.296038             28.0
         mol_ATS3p    0.288033             29.0
        mol_GATS4Z    0.279245             30.0
       mol_AATSC0p    0.278144             31.0
         mol_VE1_A    0.260179             32.0
          mol_JGI4    0.255382             33.0
        mol_ATSC0Z    0.244361             34.0
      mol_BalabanJ    0.243318             35.0
       mol_GATS6se    0.230664             36.0
       mol_AATS2pe    0.205893             37.0
    mol_ETA_eta_FL    0.204918             38.0
     mol_PEOE_VSA7    0.196657             39.0
 mol_ETA_epsilon_1    0.191248             40.0
mol_ETA_dEpsilon_D    0.190553             41.0
   mol_AETA_eta_RL    0.180059             42.0
      mol_BCUTi-1h    0.179794             43.0
         mol_ATS8i    0.175246             44.0
      mol_VMcGowan    0.171532             45.0
   mol_VSA_EState6    0.170735             46.0
         mol_Xp-7d    0.157784             47.0
        mol_ATSC5d    0.157702             48.0
       mol_TpiPC10    0.150035             49.0
        mol_GATS1c    0.150001             50.0
      mol_AATSC5dv    0.148224             51.0
       mol_AATSC4v    0.145136             52.0
       mol_MATS7dv    0.144359             53.0
        mol_ATSC1p    0.142536             54.0
          mol_JGI8    0.141101             55.0
        mol_GATS7s    0.133880             56.0
            mol_Mp    0.133713             57.0
          mol_JGI6    0.132397             58.0
     mol_ETA_eta_F    0.132250             59.0
       mol_MAXaaCH    0.131706             60.0
        mol_Xpc-5d    0.123661             61.0
       mol_nBondsO    0.121658             62.0
        mol_AATS3i    0.120527             63.0
        mol_MATS1i    0.118293             64.0
          mol_JGI9    0.115548             65.0
       mol_SpAbs_D    0.114183             66.0
   mol_TopoPSA(NO)    0.108078             67.0
        mol_MATS7s    0.104783             68.0
        mol_GATS5Z    0.102798             69.0
    mol_ETA_eta_RL    0.101337             70.0
      mol_MATS5are    0.100651             71.0
         mol_C2SP3    0.099618             72.0
       mol_AATSC7d    0.099522             73.0
          mol_nRot    0.097432             74.0
        mol_GATS5c    0.096018             75.0
       mol_AATSC4p    0.091766             76.0
   mol_VSA_EState5    0.091540             77.0
       mol_MDEC-23    0.090792             78.0
        mol_AATS2i    0.088760             79.0
       mol_GATS2pe    0.087712             80.0
       mol_MATS3pe    0.086116             81.0
        mol_AATS4p    0.083828             82.0
        mol_ATSC0v    0.083587             83.0
        mol_ATSC1s    0.076676             84.0
         mol_piPC2    0.076314             85.0
         mol_ATS0Z    0.075218             86.0
      mol_ETA_beta    0.075046             87.0
   mol_EState_VSA8    0.072145             88.0
        mol_MATS2p    0.071075             89.0
         mol_ATS0v    0.070020             90.0
         mol_ATS3v    0.069148             91.0
       mol_AATS5dv    0.065909             92.0
   mol_EState_VSA7    0.064474             93.0
       mol_AATSC4i    0.063688             94.0
        mol_ATSC6p    0.063678             95.0
          mol_GGI7    0.063571             96.0
        mol_AATS6i    0.063232             97.0
       mol_AXp-4dv    0.061876             98.0
        mol_piPC10    0.061722             99.0
        mol_MATS3d    0.061501            100.0
       mol_AATSC1c    0.060771            101.0
            mol_nC    0.059834            102.0
        mol_MATS4s    0.059687            103.0
       mol_MATS5pe    0.059027            104.0
    mol_PEOE_VSA10    0.058244            105.0
        mol_MATS8i    0.057757            106.0
       mol_MINaasC    0.057592            107.0
        mol_GATS5p    0.057025            108.0
         mol_C3SP2    0.055683            109.0
        mol_GATS7Z    0.055360            110.0
         mol_ZMIC1    0.054428            111.0
          mol_JGI5    0.054248            112.0
    mol_PEOE_VSA12    0.052644            113.0
       mol_MDEC-13    0.051731            114.0
       mol_GATS5se    0.051017            115.0
        mol_GATS6p    0.049235            116.0
        mol_MATS7p    0.049096            117.0
        mol_GATS3c    0.047467            118.0
          mol_bpol    0.047234            119.0
         mol_C1SP2    0.046300            120.0
        mol_MATS7m    0.046216            121.0
      mol_GATS3are    0.046164            122.0
        mol_AATS2v    0.045228            123.0
        mol_ATSC3Z    0.043857            124.0
         mol_ATS2p    0.043603            125.0
          mol_SIC4    0.043496            126.0
   mol_AETA_eta_FL    0.043308            127.0
         mol_ATS8Z    0.043269            128.0
          mol_JGI7    0.042181            129.0
        mol_ATSC8d    0.042177            130.0
          mol_BIC4    0.042110            131.0
        mol_ATSC6d    0.041530            132.0
       mol_ATSC7se    0.040380            133.0
       mol_MATS7se    0.040350            134.0
        mol_AATS5p    0.039154            135.0
        mol_MATS7c    0.039078            136.0
      mol_AATSC0pe    0.039056            137.0
         mol_ATS6d    0.038908            138.0
        mol_GATS7p    0.038843            139.0
       mol_MATS3se    0.038698            140.0
          mol_RPCG    0.038217            141.0
        mol_GATS6Z    0.037015            142.0
          mol_SIC5    0.036796            143.0
        mol_MATS7Z    0.036676            144.0
       mol_ATSC0se    0.035759            145.0
  mol_ETA_dAlpha_B    0.035061            146.0
        mol_ATSC5Z    0.035020            147.0
        mol_MATS6s    0.034429            148.0
        mol_AATS5i    0.034332            149.0
      mol_AATSC6dv    0.033953            150.0
         mol_ATS7d    0.033706            151.0
        mol_ATSC3s    0.033502            152.0
       Chiral_Type    0.032653            153.0
       mol_AATSC1i    0.031913            154.0
        mol_AATS7d    0.031849            155.0
       mol_AATS2se    0.031628            156.0
        mol_ATS4se    0.031618            157.0
        mol_ATSC1Z    0.031422            158.0
        mol_MATS4p    0.031386            159.0
           R_Count    0.030586            160.0
         mol_ATS3i    0.030182            161.0
       mol_nBondsS    0.030111            162.0
           mol_IC1    0.030051            163.0
     mol_BCUTdv-1l    0.029712            164.0
        mol_GATS5v    0.029471            165.0
       mol_VE2_DzZ    0.029395            166.0
       mol_AATSC5d    0.028830            167.0
        mol_MATS7d    0.028786            168.0
         mol_ATS5i    0.028623            169.0
       mol_GATS4se    0.028463            170.0
         mol_ZMIC0    0.027652            171.0
        mol_MATS4c    0.027636            172.0
        mol_MATS4d    0.027527            173.0
      mol_BCUTv-1h    0.027341            174.0
       mol_AATSC2Z    0.027242            175.0
        mol_MATS6d    0.026774            176.0
        mol_ATS8dv    0.026621            177.0
        mol_GATS1p    0.026381            178.0
         mol_ATS1s    0.026284            179.0
         mol_WPath    0.025867            180.0
       mol_MATS5se    0.025273            181.0
       mol_ECIndex    0.025198            182.0
         mol_ATS4d    0.025124            183.0
        mol_GATS8c    0.024396            184.0
      mol_MATS1are    0.023713            185.0
         mol_MAXdO    0.023412            186.0
   mol_EState_VSA4    0.023328            187.0
       mol_AATSC5c    0.023322            188.0
        mol_ATSC2v    0.023214            189.0
       mol_MATS4pe    0.023105            190.0
        mol_AATS6Z    0.023050            191.0
     mol_n10FHRing    0.023049            192.0
         mol_ATS1Z    0.022986            193.0
       mol_MAXdssC    0.022760            194.0
          mol_GGI2    0.022718            195.0
         mol_ATS5d    0.022524            196.0
      Total_Chiral    0.000000           1518.0
