feature,importance,selected_by_elbow,selected_by_absolute_threshold,selected_by_domain_knowledge,is_selected,importance_rank
columo_AATS2i,6.4319644,True,True,False,True,1.0
mol_PEOE_VSA2,4.614135,True,True,False,True,2.0
mol_piPC5,4.4049983,True,True,False,True,3.0
mol_IC5,4.2971716,True,True,False,True,4.0
mol_ATS1v,2.585304,True,True,False,True,5.0
mol_SMR,2.088514,True,True,False,True,6.0
mol_IC3,1.5852457,True,True,False,True,7.0
mol_AMID,1.4871051,True,True,False,True,8.0
mol_ATS1p,1.1341035,True,True,False,True,9.0
mol_IC2,1.1099339,True,True,False,True,10.0
mol_ETA_shape_p,0.9252541,True,True,False,True,11.0
columo_MATS2Z,0.8639457,True,True,False,True,12.0
mol_TIC1,0.8433612,True,True,False,True,13.0
mol_SlogP_VSA2,0.74470055,True,True,False,True,14.0
mol_IC4,0.73446727,True,True,False,True,15.0
mol_VSA_EState3,0.68471456,True,True,False,True,16.0
mol_piPC9,0.5948417,True,True,False,True,17.0
mol_MATS4i,0.5730878,True,True,False,True,18.0
mol_AXp-0d,0.51791954,True,True,False,True,19.0
mol_SIC2,0.47100538,True,True,False,True,20.0
mol_AETA_beta,0.45415112,True,True,False,True,21.0
mol_BertzCT,0.4083209,True,True,False,True,22.0
mol_MAXsOH,0.38405976,True,True,False,True,23.0
mol_GATS2v,0.3710664,True,True,False,True,24.0
mol_ATSC4p,0.32473353,True,True,False,True,25.0
mol_BCUTare-1l,0.32081965,True,True,False,True,26.0
mol_ATS1m,0.31435877,True,True,False,True,27.0
mol_ATSC1i,0.29603797,True,True,False,True,28.0
mol_ATS3p,0.28803334,True,True,False,True,29.0
mol_GATS4Z,0.27924502,True,True,False,True,30.0
mol_AATSC0p,0.27814376,True,True,False,True,31.0
mol_VE1_A,0.26017913,True,True,False,True,32.0
mol_JGI4,0.2553819,True,True,False,True,33.0
mol_ATSC0Z,0.24436054,True,True,False,True,34.0
mol_BalabanJ,0.2433181,True,True,False,True,35.0
mol_GATS6se,0.23066399,True,True,False,True,36.0
mol_AATS2pe,0.20589304,True,True,False,True,37.0
mol_ETA_eta_FL,0.20491792,True,True,False,True,38.0
mol_PEOE_VSA7,0.1966568,True,True,False,True,39.0
mol_ETA_epsilon_1,0.19124779,True,True,False,True,40.0
mol_ETA_dEpsilon_D,0.19055271,True,True,False,True,41.0
mol_AETA_eta_RL,0.18005882,True,True,False,True,42.0
mol_BCUTi-1h,0.17979448,True,True,False,True,43.0
mol_ATS8i,0.17524634,True,True,False,True,44.0
mol_VMcGowan,0.17153236,True,True,False,True,45.0
mol_VSA_EState6,0.17073515,True,True,False,True,46.0
mol_Xp-7d,0.15778364,True,True,False,True,47.0
mol_ATSC5d,0.15770175,True,True,False,True,48.0
mol_TpiPC10,0.15003465,True,True,False,True,49.0
mol_GATS1c,0.1500008,True,True,False,True,50.0
mol_AATSC5dv,0.14822356,True,True,False,True,51.0
mol_AATSC4v,0.14513612,True,True,False,True,52.0
mol_MATS7dv,0.1443592,True,True,False,True,53.0
mol_ATSC1p,0.14253613,True,True,False,True,54.0
mol_JGI8,0.14110087,True,True,False,True,55.0
mol_GATS7s,0.1338799,True,True,False,True,56.0
mol_Mp,0.13371322,True,True,False,True,57.0
mol_JGI6,0.13239722,True,True,False,True,58.0
mol_ETA_eta_F,0.13225,True,True,False,True,59.0
mol_MAXaaCH,0.13170554,True,True,False,True,60.0
mol_Xpc-5d,0.12366115,True,True,False,True,61.0
mol_nBondsO,0.12165837,True,True,False,True,62.0
mol_AATS3i,0.120527096,True,True,False,True,63.0
mol_MATS1i,0.11829279,True,True,False,True,64.0
mol_JGI9,0.11554794,True,True,False,True,65.0
mol_SpAbs_D,0.11418311,True,True,False,True,66.0
mol_TopoPSA(NO),0.10807778,True,True,False,True,67.0
mol_MATS7s,0.10478337,True,True,False,True,68.0
mol_GATS5Z,0.10279786,True,True,False,True,69.0
mol_ETA_eta_RL,0.10133723,True,True,False,True,70.0
mol_MATS5are,0.10065116,True,True,False,True,71.0
mol_C2SP3,0.0996182,True,False,False,True,72.0
mol_AATSC7d,0.09952162,True,False,False,True,73.0
mol_nRot,0.09743161,True,False,False,True,74.0
mol_GATS5c,0.09601803,True,False,False,True,75.0
mol_AATSC4p,0.0917656,True,False,False,True,76.0
mol_VSA_EState5,0.091539964,True,False,False,True,77.0
mol_MDEC-23,0.09079213,True,False,False,True,78.0
mol_AATS2i,0.08876045,True,False,False,True,79.0
mol_GATS2pe,0.08771184,True,False,False,True,80.0
mol_MATS3pe,0.08611589,True,False,False,True,81.0
mol_AATS4p,0.08382811,True,False,False,True,82.0
mol_ATSC0v,0.083586775,True,False,False,True,83.0
mol_ATSC1s,0.07667629,True,False,False,True,84.0
mol_piPC2,0.076314166,True,False,False,True,85.0
mol_ATS0Z,0.07521808,True,False,False,True,86.0
mol_ETA_beta,0.07504591,True,False,False,True,87.0
mol_EState_VSA8,0.07214524,True,False,False,True,88.0
mol_MATS2p,0.07107521,True,False,False,True,89.0
mol_ATS0v,0.07001967,True,False,False,True,90.0
mol_ATS3v,0.06914807,True,False,False,True,91.0
mol_AATS5dv,0.06590894,True,False,False,True,92.0
mol_EState_VSA7,0.06447367,True,False,False,True,93.0
mol_AATSC4i,0.06368798,True,False,False,True,94.0
mol_ATSC6p,0.06367756,True,False,False,True,95.0
mol_GGI7,0.0635712,True,False,False,True,96.0
mol_AATS6i,0.063232034,True,False,False,True,97.0
mol_AXp-4dv,0.06187627,True,False,False,True,98.0
mol_piPC10,0.061722286,True,False,False,True,99.0
mol_MATS3d,0.061501026,True,False,False,True,100.0
mol_AATSC1c,0.06077143,True,False,False,True,101.0
mol_nC,0.05983414,True,False,False,True,102.0
mol_MATS4s,0.0596865,True,False,False,True,103.0
mol_MATS5pe,0.059027374,True,False,False,True,104.0
mol_PEOE_VSA10,0.0582436,True,False,False,True,105.0
mol_MATS8i,0.057757035,True,False,False,True,106.0
mol_MINaasC,0.057591505,True,False,False,True,107.0
mol_GATS5p,0.05702497,True,False,False,True,108.0
mol_C3SP2,0.05568286,True,False,False,True,109.0
mol_GATS7Z,0.055360362,True,False,False,True,110.0
mol_ZMIC1,0.054427885,True,False,False,True,111.0
mol_JGI5,0.054247674,True,False,False,True,112.0
mol_PEOE_VSA12,0.052643545,True,False,False,True,113.0
mol_MDEC-13,0.05173111,True,False,False,True,114.0
mol_GATS5se,0.051016804,True,False,False,True,115.0
mol_GATS6p,0.049234632,True,False,False,True,116.0
mol_MATS7p,0.049095884,True,False,False,True,117.0
mol_GATS3c,0.04746665,True,False,False,True,118.0
mol_bpol,0.04723372,True,False,False,True,119.0
mol_C1SP2,0.046300113,True,False,False,True,120.0
mol_MATS7m,0.04621642,True,False,False,True,121.0
mol_GATS3are,0.046163544,True,False,False,True,122.0
mol_AATS2v,0.04522811,True,False,False,True,123.0
mol_ATSC3Z,0.04385658,True,False,False,True,124.0
mol_ATS2p,0.043603066,True,False,False,True,125.0
mol_SIC4,0.04349649,True,False,False,True,126.0
mol_AETA_eta_FL,0.043308076,True,False,False,True,127.0
mol_ATS8Z,0.04326925,True,False,False,True,128.0
mol_JGI7,0.042181194,True,False,False,True,129.0
mol_ATSC8d,0.04217675,True,False,False,True,130.0
mol_BIC4,0.042109907,True,False,False,True,131.0
mol_ATSC6d,0.041529752,True,False,False,True,132.0
mol_ATSC7se,0.04038014,True,False,False,True,133.0
mol_MATS7se,0.04034972,True,False,False,True,134.0
mol_AATS5p,0.03915354,True,False,False,True,135.0
mol_MATS7c,0.039078154,True,False,False,True,136.0
mol_AATSC0pe,0.039056476,True,False,False,True,137.0
